timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
416,4.16000000e+02,1.24027237e+00,2.03966602e+03,1.58696633e-02,2.03966602e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.26002870e-07,7.00015944e-06,9.23159562e-02,1.00000000e-01,9.97698534e-01,1.61189978e-01,6.79888673e-02,2150
417,4.17000000e+02,1.24325380e+00,2.03966611e+03,1.58696170e-02,2.03966611e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.30893408e-07,7.27185602e-06,9.24814567e-02,1.00000000e-01,9.97792568e-01,1.61189981e-01,6.79888705e-02,2153
418,4.18000000e+02,1.24623522e+00,2.03966621e+03,1.58695708e-02,2.03966621e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.37339007e-07,7.62994486e-06,9.26422371e-02,1.00000000e-01,9.97873418e-01,1.61189983e-01,6.79888736e-02,2154
419,4.19000000e+02,1.24921664e+00,2.03966630e+03,1.58695246e-02,2.03966630e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.45815434e-07,8.10085746e-06,9.27981148e-02,1.00000000e-01,9.97946354e-01,1.61189986e-01,6.79888768e-02,2154
420,4.20000000e+02,1.25219807e+00,2.03966640e+03,1.58694786e-02,2.03966640e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.56959765e-07,8.71998693e-06,9.29489231e-02,1.00000000e-01,9.98002023e-01,1.61189989e-01,6.79888800e-02,2159
421,4.21000000e+02,1.25517949e+00,2.03966650e+03,1.58694326e-02,2.03966650e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.71569079e-07,9.53161548e-06,9.30943919e-02,1.00000000e-01,9.98042770e-01,1.61189992e-01,6.79888832e-02,2162
422,4.22000000e+02,1.25816092e+00,2.03966659e+03,1.58693866e-02,2.03966659e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.90593445e-07,1.05885247e-05,9.32343434e-02,1.00000000e-01,9.98073554e-01,1.61189995e-01,6.79888864e-02,2161
423,4.23000000e+02,1.26114234e+00,2.03966669e+03,1.58693408e-02,2.03966669e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,2.15176300e-07,1.19542389e-05,9.33959724e-02,1.00000000e-01,9.98085878e-01,1.61189998e-01,6.79888895e-02,2162
424,4.24000000e+02,1.26412376e+00,2.03966678e+03,1.58692951e-02,2.03966678e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,2.46720535e-07,1.37066964e-05,9.35600841e-02,1.00000000e-01,9.98081148e-01,1.61190001e-01,6.79888927e-02,2167
425,4.25000000e+02,1.26710519e+00,2.03966688e+03,1.58692495e-02,2.03966688e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,2.86896180e-07,1.59386767e-05,9.37176215e-02,1.00000000e-01,9.98069104e-01,1.61190003e-01,6.79888958e-02,2168
426,4.26000000e+02,1.27008661e+00,2.03966697e+03,1.58692040e-02,2.03966697e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,3.37669360e-07,1.87594089e-05,9.38684205e-02,1.00000000e-01,9.98036506e-01,1.61190006e-01,6.79888990e-02,2167
427,4.27000000e+02,1.27306804e+00,2.03966706e+03,1.58691585e-02,2.03966706e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,4.01371519e-07,2.22984177e-05,9.40125793e-02,1.00000000e-01,9.97996226e-01,1.61190009e-01,6.79889021e-02,2168
428,4.28000000e+02,1.27604946e+00,2.03966716e+03,1.58691131e-02,2.03966716e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,4.80627714e-07,2.67015396e-05,9.41502112e-02,1.00000000e-01,9.97954929e-01,1.61190012e-01,6.79889053e-02,2170
429,4.29000000e+02,1.27903088e+00,2.03966725e+03,1.58690677e-02,2.03966725e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,5.78331530e-07,3.21295294e-05,9.42815547e-02,1.00000000e-01,9.97883665e-01,1.61190015e-01,6.79889084e-02,2170
430,4.30000000e+02,1.28201231e+00,2.03966735e+03,1.58690224e-02,2.03966735e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,6.97701575e-07,3.87611986e-05,9.44068143e-02,1.00000000e-01,9.97803678e-01,1.61190018e-01,6.79889115e-02,2176
431,4.31000000e+02,1.28499373e+00,2.03966744e+03,1.58689772e-02,2.03966744e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,8.42293079e-07,4.67940599e-05,9.45263751e-02,1.00000000e-01,9.97728165e-01,1.61190020e-01,6.79889147e-02,2177
432,4.32000000e+02,1.28797516e+00,2.03966753e+03,1.58689320e-02,2.03966753e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,1.01591503e-06,5.64397237e-05,9.46405829e-02,1.00000000e-01,9.97641989e-01,1.61190023e-01,6.79889178e-02,2177
433,4.33000000e+02,1.29095658e+00,2.03966763e+03,1.58688870e-02,2.03966763e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,1.22250591e-06,6.79169949e-05,9.47498550e-02,1.00000000e-01,9.97551737e-01,1.61190026e-01,6.79889209e-02,2180
434,4.34000000e+02,1.29393800e+00,2.03966772e+03,1.58688420e-02,2.03966772e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,1.46607610e-06,8.14486721e-05,9.48544542e-02,1.00000000e-01,9.97462152e-01,1.61190029e-01,6.79889240e-02,2182
435,4.35000000e+02,1.29691943e+00,2.03966781e+03,1.58687971e-02,2.03966781e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,1.75065934e-06,9.72588525e-05,9.49548177e-02,1.00000000e-01,9.97373107e-01,1.61190032e-01,6.79889271e-02,2184
436,4.36000000e+02,1.29990085e+00,2.03966791e+03,1.58687523e-02,2.03966791e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,2.08019539e-06,1.15566410e-04,9.50513502e-02,1.00000000e-01,9.97279869e-01,1.61190034e-01,6.79889302e-02,2187
437,4.37000000e+02,1.30288227e+00,2.03966800e+03,1.58687076e-02,2.03966800e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,2.45837138e-06,1.36576188e-04,9.51445046e-02,1.00000000e-01,9.97179375e-01,1.61190037e-01,6.79889333e-02,2192
438,4.38000000e+02,1.30586370e+00,2.03966809e+03,1.58686630e-02,2.03966809e+03,6.20000000e+01,1.37777778e+00,4.10000000e+01,9.11111111e-01,2.88845687e-06,1.60469826e-04,9.52345400e-02,1.00000000e-01,9.97106899e-01,1.61190040e-01,6.79889364e-02,2191
439,4.39000000e+02,1.30884512e+00,2.03966818e+03,1.58686185e-02,2.03966818e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,3.37320456e-06,1.87400253e-04,9.53217088e-02,1.00000000e-01,9.97014543e-01,1.61190043e-01,6.79889394e-02,2192
440,4.40000000e+02,1.31182655e+00,2.03966828e+03,1.58685740e-02,2.03966828e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,3.91474802e-06,2.17486001e-04,9.54061050e-02,1.00000000e-01,9.96912715e-01,1.61190045e-01,6.79889425e-02,2195
441,4.41000000e+02,1.31480797e+00,2.03966837e+03,1.58685295e-02,2.03966837e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,4.51447672e-06,2.50804262e-04,9.55135749e-02,1.00000000e-01,9.96826262e-01,1.61190048e-01,6.79889456e-02,2195
442,4.42000000e+02,1.31778939e+00,2.03966846e+03,1.58684851e-02,2.03966846e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,5.17294670e-06,2.87385928e-04,9.56235259e-02,1.00000000e-01,9.96733657e-01,1.61190051e-01,6.79889486e-02,2204
443,4.43000000e+02,1.32077082e+00,2.03966855e+03,1.58684408e-02,2.03966855e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,5.88984162e-06,3.27213424e-04,9.57302300e-02,1.00000000e-01,9.96633987e-01,1.61190054e-01,6.79889517e-02,2205
444,4.44000000e+02,1.32375224e+00,2.03966864e+03,1.58683966e-02,2.03966864e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,6.66391318e-06,3.70217399e-04,9.58336795e-02,1.00000000e-01,9.96540705e-01,1.61190057e-01,6.79889548e-02,2207
445,4.45000000e+02,1.32673367e+00,2.03966873e+03,1.58683524e-02,2.03966873e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,7.49295368e-06,4.16275205e-04,9.59337960e-02,1.00000000e-01,9.96473027e-01,1.61190059e-01,6.79889578e-02,2208
446,4.46000000e+02,1.32971509e+00,2.03966883e+03,1.58683084e-02,2.03966883e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,8.37382950e-06,4.65212750e-04,9.60305890e-02,1.00000000e-01,9.96429903e-01,1.61190062e-01,6.79889609e-02,2214
447,4.47000000e+02,1.33269651e+00,2.03966892e+03,1.58682644e-02,2.03966892e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,9.30251105e-06,5.16806170e-04,9.61239916e-02,1.00000000e-01,9.96381680e-01,1.61190065e-01,6.79889639e-02,2214
448,4.48000000e+02,1.33567794e+00,2.03966901e+03,1.58682205e-02,2.03966901e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,1.02741047e-05,5.70783595e-04,9.62139663e-02,1.00000000e-01,9.96330023e-01,1.61190068e-01,6.79889669e-02,2217
449,4.49000000e+02,1.33865936e+00,2.03966910e+03,1.58681767e-02,2.03966910e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,1.12829470e-05,6.26830387e-04,9.63003885e-02,1.00000000e-01,9.96280125e-01,1.61190070e-01,6.79889700e-02,2220
450,4.50000000e+02,1.34164079e+00,2.03966919e+03,1.58681330e-02,2.03966919e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,1.23227320e-05,6.84596225e-04,9.63832400e-02,1.00000000e-01,9.96223604e-01,1.61190073e-01,6.79889730e-02,2228
451,4.51000000e+02,1.34462221e+00,2.03966928e+03,1.58680894e-02,2.03966928e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,1.33866130e-05,7.43700719e-04,9.64624952e-02,1.00000000e-01,9.96161605e-01,1.61190076e-01,6.79889760e-02,2230
452,4.52000000e+02,1.34760363e+00,2.03966937e+03,1.58680458e-02,2.03966937e+03,6.30000000e+01,1.40000000e+00,4.10000000e+01,9.11111111e-01,1.44673074e-05,8.03739301e-04,9.65381805e-02,1.00000000e-01,9.96095278e-01,1.61190078e-01,6.79889790e-02,2230
453,4.53000000e+02,1.35058506e+00,2.03966946e+03,1.58680022e-02,2.03966946e+03,6.40000000e+01,1.42222222e+00,4.10000000e+01,9.11111111e-01,1.55572558e-05,8.64291986e-04,9.66103024e-02,1.00000000e-01,9.96024129e-01,1.61190081e-01,6.79889820e-02,2232
454,4.54000000e+02,1.35356648e+00,2.03966955e+03,1.58679586e-02,2.03966955e+03,6.40000000e+01,1.42222222e+00,4.10000000e+01,9.11111111e-01,1.66488264e-05,9.24934798e-04,9.66789493e-02,1.00000000e-01,9.95945751e-01,1.61190084e-01,6.79889850e-02,2234
455,4.55000000e+02,1.35654791e+00,2.03966964e+03,1.58679152e-02,2.03966964e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,1.77345068e-05,9.85250380e-04,9.67441602e-02,1.00000000e-01,9.95864246e-01,1.61190087e-01,6.79889880e-02,2239
456,4.56000000e+02,1.35952933e+00,2.03966973e+03,1.58678718e-02,2.03966973e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,1.88070902e-05,1.04483835e-03,9.68060437e-02,1.00000000e-01,9.95779370e-01,1.61190089e-01,6.79889910e-02,2239
457,4.57000000e+02,1.36251075e+00,2.03966982e+03,1.58678284e-02,2.03966982e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,1.98599063e-05,1.10332813e-03,9.68647029e-02,1.00000000e-01,9.95689183e-01,1.61190092e-01,6.79889940e-02,2240
458,4.58000000e+02,1.36549218e+00,2.03966991e+03,1.58677851e-02,2.03966991e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.08870695e-05,1.16039275e-03,9.69203308e-02,1.00000000e-01,9.95596592e-01,1.61190095e-01,6.79889970e-02,2244
459,4.59000000e+02,1.36847360e+00,2.03967000e+03,1.58677419e-02,2.03967000e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.18837015e-05,1.21576120e-03,9.69911717e-02,1.00000000e-01,9.95501547e-01,1.61190097e-01,6.79890000e-02,2249
460,4.60000000e+02,1.37145503e+00,2.03967009e+03,1.58676987e-02,2.03967009e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.28460910e-05,1.26922727e-03,9.70697988e-02,1.00000000e-01,9.95405155e-01,1.61190100e-01,6.79890030e-02,2251
461,4.61000000e+02,1.37443645e+00,2.03967018e+03,1.58676557e-02,2.03967018e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.37717862e-05,1.32065479e-03,9.71452272e-02,1.00000000e-01,9.95307208e-01,1.61190103e-01,6.79890060e-02,2253
462,4.62000000e+02,1.37741787e+00,2.03967027e+03,1.58676126e-02,2.03967027e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.46596187e-05,1.36997882e-03,9.72176651e-02,1.00000000e-01,9.95208204e-01,1.61190105e-01,6.79890089e-02,2256
463,4.63000000e+02,1.38039930e+00,2.03967036e+03,1.58675697e-02,2.03967036e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.55096466e-05,1.41720259e-03,9.72873129e-02,1.00000000e-01,9.95107821e-01,1.61190108e-01,6.79890119e-02,2256
464,4.64000000e+02,1.38338072e+00,2.03967045e+03,1.58675267e-02,2.03967045e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.63230081e-05,1.46238934e-03,9.73543102e-02,1.00000000e-01,9.95010791e-01,1.61190111e-01,6.79890149e-02,2258
465,4.65000000e+02,1.38636215e+00,2.03967053e+03,1.58674838e-02,2.03967053e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.71016691e-05,1.50564828e-03,9.74188434e-02,1.00000000e-01,9.94910285e-01,1.61190113e-01,6.79890178e-02,2263
466,4.66000000e+02,1.38934357e+00,2.03967062e+03,1.58674408e-02,2.03967062e+03,6.40000000e+01,1.42222222e+00,4.00000000e+01,8.88888889e-01,2.78481190e-05,1.54711772e-03,9.74810637e-02,1.00000000e-01,9.94814336e-01,1.61190116e-01,6.79890208e-02,2265
467,4.67000000e+02,1.39232499e+00,2.03967071e+03,1.58673980e-02,2.03967071e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,2.85650496e-05,1.58694720e-03,9.75411493e-02,1.00000000e-01,9.94715542e-01,1.61190119e-01,6.79890238e-02,2267
468,4.68000000e+02,1.39530642e+00,2.03967080e+03,1.58673551e-02,2.03967080e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,2.92550477e-05,1.62528043e-03,9.75992461e-02,1.00000000e-01,9.94619004e-01,1.61190121e-01,6.79890267e-02,2272
469,4.69000000e+02,1.39828784e+00,2.03967089e+03,1.58673123e-02,2.03967089e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,2.99203325e-05,1.66224069e-03,9.76555436e-02,1.00000000e-01,9.94525781e-01,1.61190124e-01,6.79890297e-02,2272
470,4.70000000e+02,1.40126927e+00,2.03967098e+03,1.58672696e-02,2.03967098e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.05625516e-05,1.69791953e-03,9.77101708e-02,1.00000000e-01,9.94429976e-01,1.61190127e-01,6.79890326e-02,2273
471,4.71000000e+02,1.40425069e+00,2.03967107e+03,1.58672269e-02,2.03967107e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.11826888e-05,1.73237160e-03,9.77632465e-02,1.00000000e-01,9.94338484e-01,1.61190129e-01,6.79890356e-02,2278
472,4.72000000e+02,1.40723211e+00,2.03967116e+03,1.58671843e-02,2.03967116e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.17811029e-05,1.76561683e-03,9.78148313e-02,1.00000000e-01,9.94246224e-01,1.61190132e-01,6.79890385e-02,2282
473,4.73000000e+02,1.41021354e+00,2.03967124e+03,1.58671418e-02,2.03967124e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.23576357e-05,1.79764643e-03,9.78650199e-02,1.00000000e-01,9.94157422e-01,1.61190135e-01,6.79890415e-02,2284
474,4.74000000e+02,1.41319496e+00,2.03967133e+03,1.58670993e-02,2.03967133e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.29117672e-05,1.82843151e-03,9.79138695e-02,1.00000000e-01,9.94068995e-01,1.61190137e-01,6.79890444e-02,2286
475,4.75000000e+02,1.41617639e+00,2.03967142e+03,1.58670569e-02,2.03967142e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.34428205e-05,1.85793447e-03,9.79614800e-02,1.00000000e-01,9.93980340e-01,1.61190140e-01,6.79890473e-02,2292
476,4.76000000e+02,1.41915781e+00,2.03967151e+03,1.58670145e-02,2.03967151e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.39501597e-05,1.88611998e-03,9.80079187e-02,1.00000000e-01,9.93890024e-01,1.61190143e-01,6.79890502e-02,2292
477,4.77000000e+02,1.42213923e+00,2.03967160e+03,1.58669720e-02,2.03967160e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.44333353e-05,1.91296307e-03,9.80532650e-02,1.00000000e-01,9.93802729e-01,1.61190145e-01,6.79890532e-02,2292
478,4.78000000e+02,1.42512066e+00,2.03967168e+03,1.58669296e-02,2.03967168e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.48921729e-05,1.93845405e-03,9.81149163e-02,1.00000000e-01,9.93719930e-01,1.61190148e-01,6.79890561e-02,2301
479,4.79000000e+02,1.42810208e+00,2.03967177e+03,1.58668873e-02,2.03967177e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.53268010e-05,1.96260005e-03,9.81937414e-02,1.00000000e-01,9.93629725e-01,1.61190150e-01,6.79890590e-02,2305
480,4.80000000e+02,1.43108351e+00,2.03967186e+03,1.58668450e-02,2.03967186e+03,6.50000000e+01,1.44444444e+00,4.00000000e+01,8.88888889e-01,3.57376048e-05,1.98542249e-03,9.82711791e-02,1.00000000e-01,9.93543720e-01,1.61190153e-01,6.79890620e-02,2308
481,4.81000000e+02,1.43406493e+00,2.03967195e+03,1.58668027e-02,2.03967195e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.61251380e-05,2.00695211e-03,9.83472791e-02,1.00000000e-01,9.93461098e-01,1.61190156e-01,6.79890649e-02,2315
482,4.82000000e+02,1.43704635e+00,2.03967203e+03,1.58667604e-02,2.03967203e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.64900443e-05,2.02722468e-03,9.84220438e-02,1.00000000e-01,9.93370721e-01,1.61190158e-01,6.79890678e-02,2314
483,4.83000000e+02,1.44002778e+00,2.03967212e+03,1.58667183e-02,2.03967212e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.68329682e-05,2.04627601e-03,9.84955461e-02,1.00000000e-01,9.93286146e-01,1.61190161e-01,6.79890707e-02,2314
484,4.84000000e+02,1.44300920e+00,2.03967221e+03,1.58666761e-02,2.03967221e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.71544614e-05,2.06413674e-03,9.85677691e-02,1.00000000e-01,9.93202023e-01,1.61190164e-01,6.79890736e-02,2318
485,4.85000000e+02,1.44599063e+00,2.03967230e+03,1.58666340e-02,2.03967230e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.74549744e-05,2.08083191e-03,9.86387522e-02,1.00000000e-01,9.93111223e-01,1.61190166e-01,6.79890765e-02,2321
486,4.86000000e+02,1.44897205e+00,2.03967238e+03,1.58665920e-02,2.03967238e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.77348551e-05,2.09638084e-03,9.87084873e-02,1.00000000e-01,9.93024840e-01,1.61190169e-01,6.79890794e-02,2321
487,4.87000000e+02,1.45195347e+00,2.03967247e+03,1.58665501e-02,2.03967247e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.79943436e-05,2.11079687e-03,9.87770384e-02,1.00000000e-01,9.92938171e-01,1.61190171e-01,6.79890823e-02,2330
488,4.88000000e+02,1.45493490e+00,2.03967256e+03,1.58665082e-02,2.03967256e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.82336175e-05,2.12408986e-03,9.88443984e-02,1.00000000e-01,9.92871967e-01,1.61190174e-01,6.79890852e-02,2333
489,4.89000000e+02,1.45791632e+00,2.03967264e+03,1.58664663e-02,2.03967264e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.84527474e-05,2.13626374e-03,9.89106079e-02,1.00000000e-01,9.92800135e-01,1.61190177e-01,6.79890881e-02,2339
490,4.90000000e+02,1.46089775e+00,2.03967273e+03,1.58664243e-02,2.03967273e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.86516777e-05,2.14731543e-03,9.89756402e-02,1.00000000e-01,9.92739150e-01,1.61190179e-01,6.79890910e-02,2340
491,4.91000000e+02,1.46387917e+00,2.03967282e+03,1.58663825e-02,2.03967282e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.88302179e-05,2.15723433e-03,9.90395292e-02,1.00000000e-01,9.92672248e-01,1.61190182e-01,6.79890939e-02,2343
492,4.92000000e+02,1.46686059e+00,2.03967290e+03,1.58663406e-02,2.03967290e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.89879026e-05,2.16599459e-03,9.91022591e-02,1.00000000e-01,9.92588441e-01,1.61190185e-01,6.79890968e-02,2350
493,4.93000000e+02,1.46984202e+00,2.03967299e+03,1.58662988e-02,2.03967299e+03,6.60000000e+01,1.46666667e+00,4.00000000e+01,8.88888889e-01,3.91238612e-05,2.17354784e-03,9.91825231e-02,1.00000000e-01,9.92529491e-01,1.61190187e-01,6.79890997e-02,2351
494,4.94000000e+02,1.47282344e+00,2.03967308e+03,1.58662571e-02,2.03967308e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.92368887e-05,2.17982715e-03,9.92632592e-02,1.00000000e-01,9.92479132e-01,1.61190190e-01,6.79891026e-02,2352
495,4.95000000e+02,1.47580487e+00,2.03967316e+03,1.58662154e-02,2.03967316e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.93253023e-05,2.18473902e-03,9.93425361e-02,1.00000000e-01,9.92445044e-01,1.61190192e-01,6.79891055e-02,2354
496,4.96000000e+02,1.47878629e+00,2.03967325e+03,1.58661737e-02,2.03967325e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.93867904e-05,2.18815502e-03,9.94204141e-02,1.00000000e-01,9.92397327e-01,1.61190195e-01,6.79891083e-02,2356
497,4.97000000e+02,1.48176771e+00,2.03967334e+03,1.58661321e-02,2.03967334e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.94184906e-05,2.18991614e-03,9.94969064e-02,1.00000000e-01,9.92369060e-01,1.61190197e-01,6.79891112e-02,2360
498,4.98000000e+02,1.48474914e+00,2.03967342e+03,1.58660906e-02,2.03967342e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.94169649e-05,2.18983138e-03,9.95720566e-02,1.00000000e-01,9.92331029e-01,1.61190200e-01,6.79891141e-02,2361
499,4.99000000e+02,1.48773056e+00,2.03967351e+03,1.58660491e-02,2.03967351e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.93782313e-05,2.18767952e-03,9.96458644e-02,1.00000000e-01,9.92281314e-01,1.61190203e-01,6.79891169e-02,2364
500,5.00000000e+02,1.49071198e+00,2.03967359e+03,1.58660077e-02,2.03967359e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.92978224e-05,2.18321236e-03,9.97183677e-02,1.00000000e-01,9.92251503e-01,1.61190205e-01,6.79891198e-02,2368
501,5.01000000e+02,1.49369341e+00,2.03967368e+03,1.58659662e-02,2.03967368e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.91706431e-05,2.17614684e-03,9.97895673e-02,1.00000000e-01,9.92241086e-01,1.61190208e-01,6.79891227e-02,2371
502,5.02000000e+02,1.49667483e+00,2.03967377e+03,1.58659248e-02,2.03967377e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.89911798e-05,2.16617665e-03,9.98595084e-02,1.00000000e-01,9.92192597e-01,1.61190210e-01,6.79891255e-02,2373
503,5.03000000e+02,1.49965626e+00,2.03967385e+03,1.58658834e-02,2.03967385e+03,6.70000000e+01,1.48888889e+00,4.00000000e+01,8.88888889e-01,3.87534257e-05,2.15296809e-03,9.99282030e-02,1.00000000e-01,9.92144511e-01,1.61190213e-01,6.79891284e-02,2374
